date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2024-07-23,0.7472,32583.6886,24346.53,0.00,24346.53,28000.00,-3653.47,-0.1305,0.00,0.00,0.0000,0.0000,
2024-07-24,0.7548,32583.6886,24594.17,0.00,24594.17,28000.00,-3405.83,-0.1216,0.00,0.00,0.0000,0.0000,
2024-07-25,0.7492,32583.6886,24411.70,0.00,24411.70,28000.00,-3588.30,-0.1282,0.00,0.00,0.0000,0.0000,
2024-07-26,0.7610,32583.6886,24796.19,0.00,24796.19,28000.00,-3203.81,-0.1144,0.00,0.00,0.0000,0.0000,
2024-07-29,0.7469,32583.6886,24336.76,0.00,24336.76,28000.00,-3663.24,-0.1308,0.00,0.00,0.0000,0.0000,
2024-07-30,0.7561,32583.6886,24636.53,0.00,24636.53,28000.00,-3363.47,-0.1201,0.00,0.00,0.0000,0.0000,
2024-07-31,0.7511,32583.6886,24473.61,0.00,24473.61,28000.00,-3526.39,-0.1259,0.00,0.00,0.0000,0.0000,
2024-08-01,0.7483,33918.0494,25380.88,0.00,25380.88,29000.00,-3619.12,-0.1248,1000.00,0.00,1334.3609,0.0000,定投买入: 1000.00
2024-08-02,0.7581,33918.0494,25713.27,0.00,25713.27,29000.00,-3286.73,-0.1133,0.00,0.00,0.0000,0.0000,
2024-08-05,0.7606,33918.0494,25798.07,0.00,25798.07,29000.00,-3201.93,-0.1104,0.00,0.00,0.0000,0.0000,
2024-08-06,0.7690,33918.0494,26082.98,0.00,26082.98,29000.00,-2917.02,-0.1006,0.00,0.00,0.0000,0.0000,
2024-08-07,0.7783,33918.0494,26398.42,0.00,26398.42,29000.00,-2601.58,-0.0897,0.00,0.00,0.0000,0.0000,
2024-08-08,0.7879,33918.0494,26724.03,0.00,26724.03,29000.00,-2275.97,-0.0785,0.00,0.00,0.0000,0.0000,
2024-08-09,0.7749,33918.0494,26283.10,0.00,26283.10,29000.00,-2716.90,-0.0937,0.00,0.00,0.0000,0.0000,
2024-08-12,0.7647,33918.0494,25937.13,0.00,25937.13,29000.00,-3062.87,-0.1056,0.00,0.00,0.0000,0.0000,
2024-08-13,0.7759,33918.0494,26317.01,0.00,26317.01,29000.00,-2682.99,-0.0925,0.00,0.00,0.0000,0.0000,
2024-08-14,0.7822,33918.0494,26530.70,0.00,26530.70,29000.00,-2469.30,-0.0851,0.00,0.00,0.0000,0.0000,
2024-08-15,0.7926,33918.0494,26883.45,0.00,26883.45,29000.00,-2116.55,-0.0730,0.00,0.00,0.0000,0.0000,
2024-08-16,0.7838,33918.0494,26584.97,0.00,26584.97,29000.00,-2415.03,-0.0833,0.00,0.00,0.0000,0.0000,
2024-08-19,0.7916,33918.0494,26849.53,0.00,26849.53,29000.00,-2150.47,-0.0742,0.00,0.00,0.0000,0.0000,
2024-08-20,0.7937,33918.0494,26920.76,0.00,26920.76,29000.00,-2079.24,-0.0717,0.00,0.00,0.0000,0.0000,
2024-08-21,0.7942,33918.0494,26937.71,0.00,26937.71,29000.00,-2062.29,-0.0711,0.00,0.00,0.0000,0.0000,
2024-08-22,0.7883,33918.0494,26737.60,0.00,26737.60,29000.00,-2262.40,-0.0780,0.00,0.00,0.0000,0.0000,
2024-08-23,0.7821,33918.0494,26527.31,0.00,26527.31,29000.00,-2472.69,-0.0853,0.00,0.00,0.0000,0.0000,
2024-08-26,0.7956,33918.0494,26985.20,0.00,26985.20,29000.00,-2014.80,-0.0695,0.00,0.00,0.0000,0.0000,
2024-08-27,0.8012,33918.0494,27175.14,0.00,27175.14,29000.00,-1824.86,-0.0629,0.00,0.00,0.0000,0.0000,
2024-08-28,0.8118,33918.0494,27534.67,0.00,27534.67,29000.00,-1465.33,-0.0505,0.00,0.00,0.0000,0.0000,
2024-08-29,0.8108,33918.0494,27500.75,0.00,27500.75,29000.00,-1499.25,-0.0517,0.00,0.00,0.0000,0.0000,
2024-08-30,0.7960,33918.0494,26998.77,0.00,26998.77,29000.00,-2001.23,-0.0690,0.00,0.00,0.0000,0.0000,
2024-09-02,0.7905,35181.1769,27810.72,0.00,27810.72,30000.00,-2189.28,-0.0730,1000.00,0.00,1263.1274,0.0000,定投买入: 1000.00
2024-09-03,0.7920,35181.1769,27863.49,0.00,27863.49,30000.00,-2136.51,-0.0712,0.00,0.00,0.0000,0.0000,
2024-09-04,0.7821,35181.1769,27515.20,0.00,27515.20,30000.00,-2484.80,-0.0828,0.00,0.00,0.0000,0.0000,
2024-09-05,0.7753,35181.1769,27275.97,0.00,27275.97,30000.00,-2724.03,-0.0908,0.00,0.00,0.0000,0.0000,
2024-09-06,0.7689,35181.1769,27050.81,0.00,27050.81,30000.00,-2949.19,-0.0983,0.00,0.00,0.0000,0.0000,
2024-09-09,0.7700,35181.1769,27089.51,0.00,27089.51,30000.00,-2910.49,-0.0970,0.00,0.00,0.0000,0.0000,
2024-09-10,0.7628,35181.1769,26836.20,0.00,26836.20,30000.00,-3163.80,-0.1055,0.00,0.00,0.0000,0.0000,
2024-09-11,0.7698,35181.1769,27082.47,0.00,27082.47,30000.00,-2917.53,-0.0973,0.00,0.00,0.0000,0.0000,
2024-09-12,0.7696,35181.1769,27075.43,0.00,27075.43,30000.00,-2924.57,-0.0975,0.00,0.00,0.0000,0.0000,
2024-09-13,0.7808,35181.1769,27469.46,0.00,27469.46,30000.00,-2530.54,-0.0844,0.00,0.00,0.0000,0.0000,
2024-09-16,0.7846,35181.1769,27603.15,0.00,27603.15,30000.00,-2396.85,-0.0799,0.00,0.00,0.0000,0.0000,
2024-09-17,0.7697,35181.1769,27078.95,0.00,27078.95,30000.00,-2921.05,-0.0974,0.00,0.00,0.0000,0.0000,
2024-09-18,0.7601,35181.1769,26741.21,0.00,26741.21,30000.00,-3258.79,-0.1086,0.00,0.00,0.0000,0.0000,
2024-09-19,0.7552,35181.1769,26568.82,0.00,26568.82,30000.00,-3431.18,-0.1144,0.00,0.00,0.0000,0.0000,
2024-09-20,0.7444,35181.1769,26188.87,0.00,26188.87,30000.00,-3811.13,-0.1270,0.00,0.00,0.0000,0.0000,
2024-09-23,0.7327,35181.1769,25777.25,0.00,25777.25,30000.00,-4222.75,-0.1408,0.00,0.00,0.0000,0.0000,
2024-09-24,0.7260,35181.1769,25541.53,0.00,25541.53,30000.00,-4458.47,-0.1486,0.00,0.00,0.0000,0.0000,
2024-09-25,0.7128,35181.1769,25077.14,0.00,25077.14,30000.00,-4922.86,-0.1641,0.00,0.00,0.0000,0.0000,
2024-09-26,0.7178,35181.1769,25253.05,0.00,25253.05,30000.00,-4746.95,-0.1582,0.00,0.00,0.0000,0.0000,
2024-09-27,0.7210,35181.1769,25365.63,0.00,25365.63,30000.00,-4634.37,-0.1545,0.00,0.00,0.0000,0.0000,
2024-09-30,0.7316,35181.1769,25738.55,0.00,25738.55,30000.00,-4261.45,-0.1420,0.00,0.00,0.0000,0.0000,
2024-10-01,0.7235,36561.2767,26452.08,0.00,26452.08,31000.00,-4547.92,-0.1467,1000.00,0.00,1380.0999,0.0000,定投买入: 1000.00
2024-10-02,0.7190,36561.2767,26287.56,0.00,26287.56,31000.00,-4712.44,-0.1520,0.00,0.00,0.0000,0.0000,
2024-10-03,0.7151,36561.2767,26144.97,0.00,26144.97,31000.00,-4855.03,-0.1566,0.00,0.00,0.0000,0.0000,
2024-10-04,0.7220,36561.2767,26397.24,0.00,26397.24,31000.00,-4602.76,-0.1485,0.00,0.00,0.0000,0.0000,
2024-10-07,0.7301,36561.2767,26693.39,0.00,26693.39,31000.00,-4306.61,-0.1389,0.00,0.00,0.0000,0.0000,
2024-10-08,0.7184,36561.2767,26265.62,0.00,26265.62,31000.00,-4734.38,-0.1527,0.00,0.00,0.0000,0.0000,
2024-10-09,0.7075,36561.2767,25867.10,0.00,25867.10,31000.00,-5132.90,-0.1656,0.00,0.00,0.0000,0.0000,
2024-10-10,0.7177,36561.2767,26240.03,0.00,26240.03,31000.00,-4759.97,-0.1535,0.00,0.00,0.0000,0.0000,
2024-10-11,0.7217,36561.2767,26386.27,0.00,26386.27,31000.00,-4613.73,-0.1488,0.00,0.00,0.0000,0.0000,
2024-10-14,0.7102,36561.2767,25965.82,0.00,25965.82,31000.00,-5034.18,-0.1624,0.00,0.00,0.0000,0.0000,
2024-10-15,0.7217,36561.2767,26386.27,0.00,26386.27,31000.00,-4613.73,-0.1488,0.00,0.00,0.0000,0.0000,
2024-10-16,0.7301,36561.2767,26693.39,0.00,26693.39,31000.00,-4306.61,-0.1389,0.00,0.00,0.0000,0.0000,
2024-10-17,0.7426,36561.2767,27150.40,0.00,27150.40,31000.00,-3849.60,-0.1242,0.00,0.00,0.0000,0.0000,
2024-10-18,0.7484,36561.2767,27362.46,0.00,27362.46,31000.00,-3637.54,-0.1173,0.00,0.00,0.0000,0.0000,
2024-10-21,0.7541,36561.2767,27570.86,0.00,27570.86,31000.00,-3429.14,-0.1106,0.00,0.00,0.0000,0.0000,
2024-10-22,0.7471,36561.2767,27314.93,0.00,27314.93,31000.00,-3685.07,-0.1189,0.00,0.00,0.0000,0.0000,
2024-10-23,0.7425,36561.2767,27146.75,0.00,27146.75,31000.00,-3853.25,-0.1243,0.00,0.00,0.0000,0.0000,
2024-10-24,0.7550,36561.2767,27603.76,0.00,27603.76,31000.00,-3396.24,-0.1096,0.00,0.00,0.0000,0.0000,
2024-10-25,0.7598,36561.2767,27779.26,0.00,27779.26,31000.00,-3220.74,-0.1039,0.00,0.00,0.0000,0.0000,
2024-10-28,0.7557,36561.2767,27629.36,0.00,27629.36,31000.00,-3370.64,-0.1087,0.00,0.00,0.0000,0.0000,
2024-10-29,0.7606,36561.2767,27808.51,0.00,27808.51,31000.00,-3191.49,-0.1030,0.00,0.00,0.0000,0.0000,
2024-10-30,0.7649,36561.2767,27965.72,0.00,27965.72,31000.00,-3034.28,-0.0979,0.00,0.00,0.0000,0.0000,
2024-10-31,0.7503,36561.2767,27431.93,0.00,27431.93,31000.00,-3568.07,-0.1151,0.00,0.00,0.0000,0.0000,
2024-11-01,0.7498,37892.9682,28412.15,0.00,28412.15,32000.00,-3587.85,-0.1121,1000.00,0.00,1331.6914,0.0000,定投买入: 1000.00
2024-11-04,0.7540,37892.9682,28571.30,0.00,28571.30,32000.00,-3428.70,-0.1071,0.00,0.00,0.0000,0.0000,
2024-11-05,0.7514,37892.9682,28472.78,0.00,28472.78,32000.00,-3527.22,-0.1102,0.00,0.00,0.0000,0.0000,
2024-11-06,0.7435,37892.9682,28173.42,0.00,28173.42,32000.00,-3826.58,-0.1196,0.00,0.00,0.0000,0.0000,
2024-11-07,0.7301,37892.9682,27665.66,0.00,27665.66,32000.00,-4334.34,-0.1354,0.00,0.00,0.0000,0.0000,
2024-11-08,0.7370,37892.9682,27927.12,0.00,27927.12,32000.00,-4072.88,-0.1273,0.00,0.00,0.0000,0.0000,
2024-11-11,0.7236,37892.9682,27419.35,0.00,27419.35,32000.00,-4580.65,-0.1431,0.00,0.00,0.0000,0.0000,
2024-11-12,0.7129,37892.9682,27013.90,0.00,27013.90,32000.00,-4986.10,-0.1558,0.00,0.00,0.0000,0.0000,
2024-11-13,0.7021,37892.9682,26604.65,0.00,26604.65,32000.00,-5395.35,-0.1686,0.00,0.00,0.0000,0.0000,
2024-11-14,0.7132,37892.9682,27025.26,0.00,27025.26,32000.00,-4974.74,-0.1555,0.00,0.00,0.0000,0.0000,
2024-11-15,0.7073,37892.9682,26801.70,0.00,26801.70,32000.00,-5198.30,-0.1624,0.00,0.00,0.0000,0.0000,
2024-11-18,0.7101,37892.9682,26907.80,0.00,26907.80,32000.00,-5092.20,-0.1591,0.00,0.00,0.0000,0.0000,
2024-11-19,0.6971,37892.9682,26415.19,0.00,26415.19,32000.00,-5584.81,-0.1745,0.00,0.00,0.0000,0.0000,
2024-11-20,0.7038,37892.9682,26669.07,0.00,26669.07,32000.00,-5330.93,-0.1666,0.00,0.00,0.0000,0.0000,
2024-11-21,0.7168,37892.9682,27161.68,0.00,27161.68,32000.00,-4838.32,-0.1512,0.00,0.00,0.0000,0.0000,
2024-11-22,0.7212,37892.9682,27328.41,0.00,27328.41,32000.00,-4671.59,-0.1460,0.00,0.00,0.0000,0.0000,
2024-11-25,0.7132,37892.9682,27025.26,0.00,27025.26,32000.00,-4974.74,-0.1555,0.00,0.00,0.0000,0.0000,
2024-11-26,0.7121,37892.9682,26983.58,0.00,26983.58,32000.00,-5016.42,-0.1568,0.00,0.00,0.0000,0.0000,
2024-11-27,0.6998,37892.9682,26517.50,0.00,26517.50,32000.00,-5482.50,-0.1713,0.00,0.00,0.0000,0.0000,
2024-11-28,0.7078,37892.9682,26820.64,0.00,26820.64,32000.00,-5179.36,-0.1619,0.00,0.00,0.0000,0.0000,
2024-11-29,0.6986,37892.9682,26472.03,0.00,26472.03,32000.00,-5527.97,-0.1727,0.00,0.00,0.0000,0.0000,
2024-12-02,0.7057,39307.8786,27739.57,0.00,27739.57,33000.00,-5260.43,-0.1594,1000.00,0.00,1414.9104,0.0000,定投买入: 1000.00
2024-12-03,0.6949,39307.8786,27315.04,0.00,27315.04,33000.00,-5684.96,-0.1723,0.00,0.00,0.0000,0.0000,
2024-12-04,0.6914,39307.8786,27177.47,0.00,27177.47,33000.00,-5822.53,-0.1764,0.00,0.00,0.0000,0.0000,
2024-12-05,0.6939,39307.8786,27275.74,0.00,27275.74,33000.00,-5724.26,-0.1735,0.00,0.00,0.0000,0.0000,
2024-12-06,0.6943,39307.8786,27291.46,0.00,27291.46,33000.00,-5708.54,-0.1730,0.00,0.00,0.0000,0.0000,
2024-12-09,0.6964,39307.8786,27374.01,0.00,27374.01,33000.00,-5625.99,-0.1705,0.00,0.00,0.0000,0.0000,
2024-12-10,0.7000,39307.8786,27515.51,0.00,27515.51,33000.00,-5484.49,-0.1662,0.00,0.00,0.0000,0.0000,
2024-12-11,0.7043,39307.8786,27684.54,0.00,27684.54,33000.00,-5315.46,-0.1611,0.00,0.00,0.0000,0.0000,
2024-12-12,0.7064,39307.8786,27767.09,0.00,27767.09,33000.00,-5232.91,-0.1586,0.00,0.00,0.0000,0.0000,
2024-12-13,0.6977,39307.8786,27425.11,0.00,27425.11,33000.00,-5574.89,-0.1689,0.00,0.00,0.0000,0.0000,
2024-12-16,0.6847,39307.8786,26914.10,0.00,26914.10,33000.00,-6085.90,-0.1844,0.00,0.00,0.0000,0.0000,
2024-12-17,0.6797,39307.8786,26717.57,0.00,26717.57,33000.00,-6282.43,-0.1904,0.00,0.00,0.0000,0.0000,
2024-12-18,0.6705,39307.8786,26355.93,0.00,26355.93,33000.00,-6644.07,-0.2013,0.00,0.00,0.0000,0.0000,
2024-12-19,0.6811,39307.8786,26772.60,0.00,26772.60,33000.00,-6227.40,-0.1887,0.00,0.00,0.0000,0.0000,
2024-12-20,0.6730,39307.8786,26454.20,0.00,26454.20,33000.00,-6545.80,-0.1984,0.00,0.00,0.0000,0.0000,
2024-12-23,0.6726,39307.8786,26438.48,0.00,26438.48,33000.00,-6561.52,-0.1988,0.00,0.00,0.0000,0.0000,
2024-12-24,0.6628,39307.8786,26053.26,0.00,26053.26,33000.00,-6946.74,-0.2105,0.00,0.00,0.0000,0.0000,
2024-12-25,0.6534,39307.8786,25683.77,0.00,25683.77,33000.00,-7316.23,-0.2217,0.00,0.00,0.0000,0.0000,
2024-12-26,0.6663,39307.8786,26190.84,0.00,26190.84,33000.00,-6809.16,-0.2063,0.00,0.00,0.0000,0.0000,
2024-12-27,0.6590,39307.8786,25903.89,0.00,25903.89,33000.00,-7096.11,-0.2150,0.00,0.00,0.0000,0.0000,
2024-12-30,0.6519,39307.8786,25624.81,0.00,25624.81,33000.00,-7375.19,-0.2235,0.00,0.00,0.0000,0.0000,
2024-12-31,0.6442,39307.8786,25322.14,0.00,25322.14,33000.00,-7677.86,-0.2327,0.00,0.00,0.0000,0.0000,
2025-01-01,0.6465,40852.3523,26411.05,0.00,26411.05,34000.00,-7588.95,-0.2232,1000.00,0.00,1544.4737,0.0000,定投买入: 1000.00
2025-01-02,0.6391,40852.3523,26108.74,0.00,26108.74,34000.00,-7891.26,-0.2321,0.00,0.00,0.0000,0.0000,
2025-01-03,0.6280,40852.3523,25655.28,0.00,25655.28,34000.00,-8344.72,-0.2454,0.00,0.00,0.0000,0.0000,
2025-01-06,0.6302,40852.3523,25745.15,0.00,25745.15,34000.00,-8254.85,-0.2428,0.00,0.00,0.0000,0.0000,
2025-01-07,0.6290,40852.3523,25696.13,0.00,25696.13,34000.00,-8303.87,-0.2442,0.00,0.00,0.0000,0.0000,
2025-01-08,0.6328,40852.3523,25851.37,0.00,25851.37,34000.00,-8148.63,-0.2397,0.00,0.00,0.0000,0.0000,
2025-01-09,0.6221,40852.3523,25414.25,0.00,25414.25,34000.00,-8585.75,-0.2525,0.00,0.00,0.0000,0.0000,
2025-01-10,0.6219,40852.3523,25406.08,0.00,25406.08,34000.00,-8593.92,-0.2528,0.00,0.00,0.0000,0.0000,
2025-01-13,0.6238,40852.3523,25483.70,0.00,25483.70,34000.00,-8516.30,-0.2505,0.00,0.00,0.0000,0.0000,
2025-01-14,0.6351,40852.3523,25945.33,0.00,25945.33,34000.00,-8054.67,-0.2369,0.00,0.00,0.0000,0.0000,
2025-01-15,0.6474,40852.3523,26447.81,0.00,26447.81,34000.00,-7552.19,-0.2221,0.00,0.00,0.0000,0.0000,
2025-01-16,0.6594,40852.3523,26938.04,0.00,26938.04,34000.00,-7061.96,-0.2077,0.00,0.00,0.0000,0.0000,
2025-01-17,0.6478,40852.3523,26464.15,0.00,26464.15,34000.00,-7535.85,-0.2216,0.00,0.00,0.0000,0.0000,
2025-01-20,0.6549,40852.3523,26754.21,0.00,26754.21,34000.00,-7245.79,-0.2131,0.00,0.00,0.0000,0.0000,
2025-01-21,0.6563,40852.3523,26811.40,0.00,26811.40,34000.00,-7188.60,-0.2114,0.00,0.00,0.0000,0.0000,
2025-01-22,0.6459,40852.3523,26386.53,0.00,26386.53,34000.00,-7613.47,-0.2239,0.00,0.00,0.0000,0.0000,
2025-01-23,0.6561,40852.3523,26803.23,0.00,26803.23,34000.00,-7196.77,-0.2117,0.00,0.00,0.0000,0.0000,
2025-01-24,0.6639,40852.3523,27121.88,0.00,27121.88,34000.00,-6878.12,-0.2023,0.00,0.00,0.0000,0.0000,
2025-01-27,0.6644,40852.3523,27142.30,0.00,27142.30,34000.00,-6857.70,-0.2017,0.00,0.00,0.0000,0.0000,
2025-01-28,0.6643,40852.3523,27138.22,0.00,27138.22,34000.00,-6861.78,-0.2018,0.00,0.00,0.0000,0.0000,
2025-01-29,0.6573,40852.3523,26852.25,0.00,26852.25,34000.00,-7147.75,-0.2102,0.00,0.00,0.0000,0.0000,
2025-01-30,0.6702,40852.3523,27379.25,0.00,27379.25,34000.00,-6620.75,-0.1947,0.00,0.00,0.0000,0.0000,
2025-01-31,0.6637,40852.3523,27113.71,0.00,27113.71,34000.00,-6886.29,-0.2025,0.00,0.00,0.0000,0.0000,
2025-02-03,0.6691,42344.6587,28332.81,0.00,28332.81,35000.00,-6667.19,-0.1905,1000.00,0.00,1492.3065,0.0000,定投买入: 1000.00
2025-02-04,0.6563,42344.6587,27790.80,0.00,27790.80,35000.00,-7209.20,-0.2060,0.00,0.00,0.0000,0.0000,
2025-02-05,0.6649,42344.6587,28154.96,0.00,28154.96,35000.00,-6845.04,-0.1956,0.00,0.00,0.0000,0.0000,
2025-02-06,0.6694,42344.6587,28345.51,0.00,28345.51,35000.00,-6654.49,-0.1901,0.00,0.00,0.0000,0.0000,
2025-02-07,0.6812,42344.6587,28845.18,0.00,28845.18,35000.00,-6154.82,-0.1759,0.00,0.00,0.0000,0.0000,
2025-02-10,0.6735,42344.6587,28519.13,0.00,28519.13,35000.00,-6480.87,-0.1852,0.00,0.00,0.0000,0.0000,
2025-02-11,0.6633,42344.6587,28087.21,0.00,28087.21,35000.00,-6912.79,-0.1975,0.00,0.00,0.0000,0.0000,
2025-02-12,0.6503,42344.6587,27536.73,0.00,27536.73,35000.00,-7463.27,-0.2132,0.00,0.00,0.0000,0.0000,
2025-02-13,0.6520,42344.6587,27608.72,0.00,27608.72,35000.00,-7391.28,-0.2112,0.00,0.00,0.0000,0.0000,
2025-02-14,0.6493,42344.6587,27494.39,0.00,27494.39,35000.00,-7505.61,-0.2144,0.00,0.00,0.0000,0.0000,
2025-02-17,0.6554,42344.6587,27752.69,0.00,27752.69,35000.00,-7247.31,-0.2071,0.00,0.00,0.0000,0.0000,
2025-02-18,0.6558,42344.6587,27769.63,0.00,27769.63,35000.00,-7230.37,-0.2066,0.00,0.00,0.0000,0.0000,
2025-02-19,0.6535,42344.6587,27672.23,0.00,27672.23,35000.00,-7327.77,-0.2094,0.00,0.00,0.0000,0.0000,
2025-02-20,0.6664,42344.6587,28218.48,0.00,28218.48,35000.00,-6781.52,-0.1938,0.00,0.00,0.0000,0.0000,
2025-02-21,0.6785,42344.6587,28730.85,0.00,28730.85,35000.00,-6269.15,-0.1791,0.00,0.00,0.0000,0.0000,
2025-02-24,0.6850,42344.6587,29006.09,0.00,29006.09,35000.00,-5993.91,-0.1713,0.00,0.00,0.0000,0.0000,
2025-02-25,0.6959,42344.6587,29467.65,0.00,29467.65,35000.00,-5532.35,-0.1581,0.00,0.00,0.0000,0.0000,
2025-02-26,0.7021,42344.6587,29730.18,0.00,29730.18,35000.00,-5269.82,-0.1506,0.00,0.00,0.0000,0.0000,
2025-02-27,0.6944,42344.6587,29404.13,0.00,29404.13,35000.00,-5595.87,-0.1599,0.00,0.00,0.0000,0.0000,
2025-02-28,0.6935,42344.6587,29366.02,0.00,29366.02,35000.00,-5633.98,-0.1610,0.00,0.00,0.0000,0.0000,
2025-03-03,0.7010,43769.0556,30682.11,0.00,30682.11,36000.00,-5317.89,-0.1477,1000.00,0.00,1424.3969,0.0000,定投买入: 1000.00
2025-03-04,0.6985,43769.0556,30572.69,0.00,30572.69,36000.00,-5427.31,-0.1508,0.00,0.00,0.0000,0.0000,
2025-03-05,0.6924,43769.0556,30305.69,0.00,30305.69,36000.00,-5694.31,-0.1582,0.00,0.00,0.0000,0.0000,
2025-03-06,0.6857,43769.0556,30012.44,0.00,30012.44,36000.00,-5987.56,-0.1663,0.00,0.00,0.0000,0.0000,
2025-03-07,0.6884,43769.0556,30130.62,0.00,30130.62,36000.00,-5869.38,-0.1630,0.00,0.00,0.0000,0.0000,
2025-03-10,0.6979,43769.0556,30546.42,0.00,30546.42,36000.00,-5453.58,-0.1515,0.00,0.00,0.0000,0.0000,
2025-03-11,0.7107,43769.0556,31106.67,0.00,31106.67,36000.00,-4893.33,-0.1359,0.00,0.00,0.0000,0.0000,
2025-03-12,0.7128,43769.0556,31198.58,0.00,31198.58,36000.00,-4801.42,-0.1334,0.00,0.00,0.0000,0.0000,
2025-03-13,0.7252,43769.0556,31741.32,0.00,31741.32,36000.00,-4258.68,-0.1183,0.00,0.00,0.0000,0.0000,
2025-03-14,0.7386,43769.0556,32327.82,0.00,32327.82,36000.00,-3672.18,-0.1020,0.00,0.00,0.0000,0.0000,
2025-03-17,0.7377,43769.0556,32288.43,0.00,32288.43,36000.00,-3711.57,-0.1031,0.00,0.00,0.0000,0.0000,
2025-03-18,0.7411,43769.0556,32437.25,0.00,32437.25,36000.00,-3562.75,-0.0990,0.00,0.00,0.0000,0.0000,
2025-03-19,0.7518,43769.0556,32905.58,0.00,32905.58,36000.00,-3094.42,-0.0860,0.00,0.00,0.0000,0.0000,
2025-03-20,0.7623,43769.0556,33365.15,0.00,33365.15,36000.00,-2634.85,-0.0732,0.00,0.00,0.0000,0.0000,
2025-03-21,0.7751,43769.0556,33925.40,0.00,33925.40,36000.00,-2074.60,-0.0576,0.00,0.00,0.0000,0.0000,
2025-03-24,0.7636,43769.0556,33422.05,0.00,33422.05,36000.00,-2577.95,-0.0716,0.00,0.00,0.0000,0.0000,
2025-03-25,0.7661,43769.0556,33531.47,0.00,33531.47,36000.00,-2468.53,-0.0686,0.00,0.00,0.0000,0.0000,
2025-03-26,0.7785,43769.0556,34074.21,0.00,34074.21,36000.00,-1925.79,-0.0535,0.00,0.00,0.0000,0.0000,
2025-03-27,0.7911,43769.0556,34625.70,0.00,34625.70,36000.00,-1374.30,-0.0382,0.00,0.00,0.0000,0.0000,
2025-03-28,0.7790,43769.0556,34096.09,0.00,34096.09,36000.00,-1903.91,-0.0529,0.00,0.00,0.0000,0.0000,
2025-03-31,0.7825,43769.0556,34249.29,0.00,34249.29,36000.00,-1750.71,-0.0486,0.00,0.00,0.0000,0.0000,
2025-04-01,0.7895,45033.7830,35554.17,0.00,35554.17,37000.00,-1445.83,-0.0391,1000.00,0.00,1264.7274,0.0000,定投买入: 1000.00
2025-04-02,0.7843,45033.7830,35320.00,0.00,35320.00,37000.00,-1680.00,-0.0454,0.00,0.00,0.0000,0.0000,
2025-04-03,0.7847,45033.7830,35338.01,0.00,35338.01,37000.00,-1661.99,-0.0449,0.00,0.00,0.0000,0.0000,
2025-04-04,0.7883,45033.7830,35500.13,0.00,35500.13,37000.00,-1499.87,-0.0405,0.00,0.00,0.0000,0.0000,
2025-04-07,0.7881,45033.7830,35491.12,0.00,35491.12,37000.00,-1508.88,-0.0408,0.00,0.00,0.0000,0.0000,
2025-04-08,0.7847,45033.7830,35338.01,0.00,35338.01,37000.00,-1661.99,-0.0449,0.00,0.00,0.0000,0.0000,
2025-04-09,0.7973,45033.7830,35905.44,0.00,35905.44,37000.00,-1094.56,-0.0296,0.00,0.00,0.0000,0.0000,
2025-04-10,0.7876,45033.7830,35468.61,0.00,35468.61,37000.00,-1531.39,-0.0414,0.00,0.00,0.0000,0.0000,
2025-04-11,0.7827,45033.7830,35247.94,0.00,35247.94,37000.00,-1752.06,-0.0474,0.00,0.00,0.0000,0.0000,
2025-04-14,0.7896,45033.7830,35558.68,0.00,35558.68,37000.00,-1441.32,-0.0390,0.00,0.00,0.0000,0.0000,
2025-04-15,0.7787,45033.7830,35067.81,0.00,35067.81,37000.00,-1932.19,-0.0522,0.00,0.00,0.0000,0.0000,
2025-04-16,0.7657,45033.7830,34482.37,0.00,34482.37,37000.00,-2517.63,-0.0680,0.00,0.00,0.0000,0.0000,
2025-04-17,0.7710,45033.7830,34721.05,0.00,34721.05,37000.00,-2278.95,-0.0616,0.00,0.00,0.0000,0.0000,
2025-04-18,0.7800,45033.7830,35126.35,0.00,35126.35,37000.00,-1873.65,-0.0506,0.00,0.00,0.0000,0.0000,
2025-04-21,0.7821,45033.7830,35220.92,0.00,35220.92,37000.00,-1779.08,-0.0481,0.00,0.00,0.0000,0.0000,
2025-04-22,0.7792,45033.7830,35090.32,0.00,35090.32,37000.00,-1909.68,-0.0516,0.00,0.00,0.0000,0.0000,
2025-04-23,0.7676,45033.7830,34567.93,0.00,34567.93,37000.00,-2432.07,-0.0657,0.00,0.00,0.0000,0.0000,
2025-04-24,0.7554,45033.7830,34018.52,0.00,34018.52,37000.00,-2981.48,-0.0806,0.00,0.00,0.0000,0.0000,
2025-04-25,0.7604,45033.7830,34243.69,0.00,34243.69,37000.00,-2756.31,-0.0745,0.00,0.00,0.0000,0.0000,
2025-04-28,0.7577,45033.7830,34122.10,0.00,34122.10,37000.00,-2877.90,-0.0778,0.00,0.00,0.0000,0.0000,
2025-04-29,0.7525,45033.7830,33887.92,0.00,33887.92,37000.00,-3112.08,-0.0841,0.00,0.00,0.0000,0.0000,
2025-04-30,0.7618,45033.7830,34306.74,0.00,34306.74,37000.00,-2693.26,-0.0728,0.00,0.00,0.0000,0.0000,
2025-05-01,0.7548,46356.6530,34990.00,0.00,34990.00,38000.00,-3010.00,-0.0792,1000.00,0.00,1322.8700,0.0000,定投买入: 1000.00
