date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2024-07-12,0.7471,32561.8101,24326.93,0.00,24326.93,28000.00,-3673.07,-0.1312,0.00,0.00,0.0000,0.0000,
2024-07-15,0.7551,32561.8101,24587.42,0.00,24587.42,28000.00,-3412.58,-0.1219,0.00,0.00,0.0000,0.0000,
2024-07-16,0.7419,32561.8101,24157.61,0.00,24157.61,28000.00,-3842.39,-0.1372,0.00,0.00,0.0000,0.0000,
2024-07-17,0.7366,32561.8101,23985.03,0.00,23985.03,28000.00,-4014.97,-0.1434,0.00,0.00,0.0000,0.0000,
2024-07-18,0.7510,32561.8101,24453.92,0.00,24453.92,28000.00,-3546.08,-0.1266,0.00,0.00,0.0000,0.0000,
2024-07-19,0.7489,32561.8101,24385.54,0.00,24385.54,28000.00,-3614.46,-0.1291,0.00,0.00,0.0000,0.0000,
2024-07-22,0.7409,32561.8101,24125.05,0.00,24125.05,28000.00,-3874.95,-0.1384,0.00,0.00,0.0000,0.0000,
2024-07-23,0.7472,32561.8101,24330.18,0.00,24330.18,28000.00,-3669.82,-0.1311,0.00,0.00,0.0000,0.0000,
2024-07-24,0.7548,32561.8101,24577.65,0.00,24577.65,28000.00,-3422.35,-0.1222,0.00,0.00,0.0000,0.0000,
2024-07-25,0.7492,32561.8101,24395.31,0.00,24395.31,28000.00,-3604.69,-0.1287,0.00,0.00,0.0000,0.0000,
2024-07-26,0.7610,32561.8101,24779.54,0.00,24779.54,28000.00,-3220.46,-0.1150,0.00,0.00,0.0000,0.0000,
2024-07-29,0.7469,32561.8101,24320.42,0.00,24320.42,28000.00,-3679.58,-0.1314,0.00,0.00,0.0000,0.0000,
2024-07-30,0.7561,32561.8101,24619.98,0.00,24619.98,28000.00,-3380.02,-0.1207,0.00,0.00,0.0000,0.0000,
2024-07-31,0.7511,32561.8101,24457.18,0.00,24457.18,28000.00,-3542.82,-0.1265,0.00,0.00,0.0000,0.0000,
2024-08-01,0.7483,33896.1709,25364.50,0.00,25364.50,29000.00,-3635.50,-0.1254,1000.00,0.00,1334.3609,0.0000,"补仓触发: 回撤25.61%>=15%, 补仓1000.00元"
2024-08-02,0.7581,33896.1709,25696.69,0.00,25696.69,29000.00,-3303.31,-0.1139,0.00,0.00,0.0000,0.0000,
2024-08-05,0.7606,33896.1709,25781.43,0.00,25781.43,29000.00,-3218.57,-0.1110,0.00,0.00,0.0000,0.0000,
2024-08-06,0.7690,33896.1709,26066.16,0.00,26066.16,29000.00,-2933.84,-0.1012,0.00,0.00,0.0000,0.0000,
2024-08-07,0.7783,33896.1709,26381.39,0.00,26381.39,29000.00,-2618.61,-0.0903,0.00,0.00,0.0000,0.0000,
2024-08-08,0.7879,33896.1709,26706.79,0.00,26706.79,29000.00,-2293.21,-0.0791,0.00,0.00,0.0000,0.0000,
2024-08-09,0.7749,33896.1709,26266.14,0.00,26266.14,29000.00,-2733.86,-0.0943,0.00,0.00,0.0000,0.0000,
2024-08-12,0.7647,33896.1709,25920.40,0.00,25920.40,29000.00,-3079.60,-0.1062,0.00,0.00,0.0000,0.0000,
2024-08-13,0.7759,33896.1709,26300.04,0.00,26300.04,29000.00,-2699.96,-0.0931,0.00,0.00,0.0000,0.0000,
2024-08-14,0.7822,33896.1709,26513.58,0.00,26513.58,29000.00,-2486.42,-0.0857,0.00,0.00,0.0000,0.0000,
2024-08-15,0.7926,33896.1709,26866.11,0.00,26866.11,29000.00,-2133.89,-0.0736,0.00,0.00,0.0000,0.0000,
2024-08-16,0.7838,33896.1709,26567.82,0.00,26567.82,29000.00,-2432.18,-0.0839,0.00,0.00,0.0000,0.0000,
2024-08-19,0.7916,33896.1709,26832.21,0.00,26832.21,29000.00,-2167.79,-0.0748,0.00,0.00,0.0000,0.0000,
2024-08-20,0.7937,33896.1709,26903.39,0.00,26903.39,29000.00,-2096.61,-0.0723,0.00,0.00,0.0000,0.0000,
2024-08-21,0.7942,33896.1709,26920.34,0.00,26920.34,29000.00,-2079.66,-0.0717,0.00,0.00,0.0000,0.0000,
2024-08-22,0.7883,33896.1709,26720.35,0.00,26720.35,29000.00,-2279.65,-0.0786,0.00,0.00,0.0000,0.0000,
2024-08-23,0.7821,33896.1709,26510.20,0.00,26510.20,29000.00,-2489.80,-0.0859,0.00,0.00,0.0000,0.0000,
2024-08-26,0.7956,33896.1709,26967.79,0.00,26967.79,29000.00,-2032.21,-0.0701,0.00,0.00,0.0000,0.0000,
2024-08-27,0.8012,33896.1709,27157.61,0.00,27157.61,29000.00,-1842.39,-0.0635,0.00,0.00,0.0000,0.0000,
2024-08-28,0.8118,33896.1709,27516.91,0.00,27516.91,29000.00,-1483.09,-0.0511,0.00,0.00,0.0000,0.0000,
2024-08-29,0.8108,33896.1709,27483.02,0.00,27483.02,29000.00,-1516.98,-0.0523,0.00,0.00,0.0000,0.0000,
2024-08-30,0.7960,33896.1709,26981.35,0.00,26981.35,29000.00,-2018.65,-0.0696,0.00,0.00,0.0000,0.0000,
2024-09-02,0.7905,35159.2984,27793.43,0.00,27793.43,30000.00,-2206.57,-0.0736,1000.00,0.00,1263.1274,0.0000,"补仓触发: 回撤21.41%>=15%, 补仓1000.00元"
2024-09-03,0.7920,35159.2984,27846.16,0.00,27846.16,30000.00,-2153.84,-0.0718,0.00,0.00,0.0000,0.0000,
2024-09-04,0.7821,35159.2984,27498.09,0.00,27498.09,30000.00,-2501.91,-0.0834,0.00,0.00,0.0000,0.0000,
2024-09-05,0.7753,35159.2984,27259.00,0.00,27259.00,30000.00,-2741.00,-0.0914,0.00,0.00,0.0000,0.0000,
2024-09-06,0.7689,35159.2984,27033.98,0.00,27033.98,30000.00,-2966.02,-0.0989,0.00,0.00,0.0000,0.0000,
2024-09-09,0.7700,35159.2984,27072.66,0.00,27072.66,30000.00,-2927.34,-0.0976,0.00,0.00,0.0000,0.0000,
2024-09-10,0.7628,35159.2984,26819.51,0.00,26819.51,30000.00,-3180.49,-0.1060,0.00,0.00,0.0000,0.0000,
2024-09-11,0.7698,35159.2984,27065.63,0.00,27065.63,30000.00,-2934.37,-0.0978,0.00,0.00,0.0000,0.0000,
2024-09-12,0.7696,35159.2984,27058.60,0.00,27058.60,30000.00,-2941.40,-0.0980,0.00,0.00,0.0000,0.0000,
2024-09-13,0.7808,35159.2984,27452.38,0.00,27452.38,30000.00,-2547.62,-0.0849,0.00,0.00,0.0000,0.0000,
2024-09-16,0.7846,35159.2984,27585.99,0.00,27585.99,30000.00,-2414.01,-0.0805,0.00,0.00,0.0000,0.0000,
2024-09-17,0.7697,35159.2984,27062.11,0.00,27062.11,30000.00,-2937.89,-0.0979,0.00,0.00,0.0000,0.0000,
2024-09-18,0.7601,35159.2984,26724.58,0.00,26724.58,30000.00,-3275.42,-0.1092,0.00,0.00,0.0000,0.0000,
2024-09-19,0.7552,35159.2984,26552.30,0.00,26552.30,30000.00,-3447.70,-0.1149,0.00,0.00,0.0000,0.0000,
2024-09-20,0.7444,35159.2984,26172.58,0.00,26172.58,30000.00,-3827.42,-0.1276,0.00,0.00,0.0000,0.0000,
2024-09-23,0.7327,35159.2984,25761.22,0.00,25761.22,30000.00,-4238.78,-0.1413,0.00,0.00,0.0000,0.0000,
2024-09-24,0.7260,35159.2984,25525.65,0.00,25525.65,30000.00,-4474.35,-0.1491,0.00,0.00,0.0000,0.0000,
2024-09-25,0.7128,35159.2984,25061.55,0.00,25061.55,30000.00,-4938.45,-0.1646,0.00,0.00,0.0000,0.0000,
2024-09-26,0.7178,35159.2984,25237.34,0.00,25237.34,30000.00,-4762.66,-0.1588,0.00,0.00,0.0000,0.0000,
2024-09-27,0.7210,35159.2984,25349.85,0.00,25349.85,30000.00,-4650.15,-0.1550,0.00,0.00,0.0000,0.0000,
2024-09-30,0.7316,35159.2984,25722.54,0.00,25722.54,30000.00,-4277.46,-0.1426,0.00,0.00,0.0000,0.0000,
2024-10-01,0.7235,36539.3982,26436.25,0.00,26436.25,31000.00,-4563.75,-0.1472,1000.00,0.00,1380.0999,0.0000,"补仓触发: 回撤28.07%>=15%, 补仓1000.00元"
2024-10-02,0.7190,36539.3982,26271.83,0.00,26271.83,31000.00,-4728.17,-0.1525,0.00,0.00,0.0000,0.0000,
2024-10-03,0.7151,36539.3982,26129.32,0.00,26129.32,31000.00,-4870.68,-0.1571,0.00,0.00,0.0000,0.0000,
2024-10-04,0.7220,36539.3982,26381.45,0.00,26381.45,31000.00,-4618.55,-0.1490,0.00,0.00,0.0000,0.0000,
2024-10-07,0.7301,36539.3982,26677.41,0.00,26677.41,31000.00,-4322.59,-0.1394,0.00,0.00,0.0000,0.0000,
2024-10-08,0.7184,36539.3982,26249.90,0.00,26249.90,31000.00,-4750.10,-0.1532,0.00,0.00,0.0000,0.0000,
2024-10-09,0.7075,36539.3982,25851.62,0.00,25851.62,31000.00,-5148.38,-0.1661,0.00,0.00,0.0000,0.0000,
2024-10-10,0.7177,36539.3982,26224.33,0.00,26224.33,31000.00,-4775.67,-0.1541,0.00,0.00,0.0000,0.0000,
2024-10-11,0.7217,36539.3982,26370.48,0.00,26370.48,31000.00,-4629.52,-0.1493,0.00,0.00,0.0000,0.0000,
2024-10-14,0.7102,36539.3982,25950.28,0.00,25950.28,31000.00,-5049.72,-0.1629,0.00,0.00,0.0000,0.0000,
2024-10-15,0.7217,36539.3982,26370.48,0.00,26370.48,31000.00,-4629.52,-0.1493,0.00,0.00,0.0000,0.0000,
2024-10-16,0.7301,36539.3982,26677.41,0.00,26677.41,31000.00,-4322.59,-0.1394,0.00,0.00,0.0000,0.0000,
2024-10-17,0.7426,36539.3982,27134.16,0.00,27134.16,31000.00,-3865.84,-0.1247,0.00,0.00,0.0000,0.0000,
2024-10-18,0.7484,36539.3982,27346.09,0.00,27346.09,31000.00,-3653.91,-0.1179,0.00,0.00,0.0000,0.0000,
2024-10-21,0.7541,36539.3982,27554.36,0.00,27554.36,31000.00,-3445.64,-0.1111,0.00,0.00,0.0000,0.0000,
2024-10-22,0.7471,36539.3982,27298.58,0.00,27298.58,31000.00,-3701.42,-0.1194,0.00,0.00,0.0000,0.0000,
2024-10-23,0.7425,36539.3982,27130.50,0.00,27130.50,31000.00,-3869.50,-0.1248,0.00,0.00,0.0000,0.0000,
2024-10-24,0.7550,36539.3982,27587.25,0.00,27587.25,31000.00,-3412.75,-0.1101,0.00,0.00,0.0000,0.0000,
2024-10-25,0.7598,36539.3982,27762.63,0.00,27762.63,31000.00,-3237.37,-0.1044,0.00,0.00,0.0000,0.0000,
2024-10-28,0.7557,36539.3982,27612.82,0.00,27612.82,31000.00,-3387.18,-0.1093,0.00,0.00,0.0000,0.0000,
2024-10-29,0.7606,36539.3982,27791.87,0.00,27791.87,31000.00,-3208.13,-0.1035,0.00,0.00,0.0000,0.0000,
2024-10-30,0.7649,36539.3982,27948.99,0.00,27948.99,31000.00,-3051.01,-0.0984,0.00,0.00,0.0000,0.0000,
2024-10-31,0.7503,36539.3982,27415.51,0.00,27415.51,31000.00,-3584.49,-0.1156,0.00,0.00,0.0000,0.0000,
2024-11-01,0.7498,37871.0897,28395.74,0.00,28395.74,32000.00,-3604.26,-0.1126,1000.00,0.00,1331.6914,0.0000,"补仓触发: 回撤25.46%>=15%, 补仓1000.00元"
2024-11-04,0.7540,37871.0897,28554.80,0.00,28554.80,32000.00,-3445.20,-0.1077,0.00,0.00,0.0000,0.0000,
2024-11-05,0.7514,37871.0897,28456.34,0.00,28456.34,32000.00,-3543.66,-0.1107,0.00,0.00,0.0000,0.0000,
2024-11-06,0.7435,37871.0897,28157.16,0.00,28157.16,32000.00,-3842.84,-0.1201,0.00,0.00,0.0000,0.0000,
2024-11-07,0.7301,37871.0897,27649.68,0.00,27649.68,32000.00,-4350.32,-0.1359,0.00,0.00,0.0000,0.0000,
2024-11-08,0.7370,37871.0897,27910.99,0.00,27910.99,32000.00,-4089.01,-0.1278,0.00,0.00,0.0000,0.0000,
2024-11-11,0.7236,37871.0897,27403.52,0.00,27403.52,32000.00,-4596.48,-0.1436,0.00,0.00,0.0000,0.0000,
2024-11-12,0.7129,37871.0897,26998.30,0.00,26998.30,32000.00,-5001.70,-0.1563,0.00,0.00,0.0000,0.0000,
2024-11-13,0.7021,37871.0897,26589.29,0.00,26589.29,32000.00,-5410.71,-0.1691,0.00,0.00,0.0000,0.0000,
2024-11-14,0.7132,37871.0897,27009.66,0.00,27009.66,32000.00,-4990.34,-0.1559,0.00,0.00,0.0000,0.0000,
2024-11-15,0.7073,37871.0897,26786.22,0.00,26786.22,32000.00,-5213.78,-0.1629,0.00,0.00,0.0000,0.0000,
2024-11-18,0.7101,37871.0897,26892.26,0.00,26892.26,32000.00,-5107.74,-0.1596,0.00,0.00,0.0000,0.0000,
2024-11-19,0.6971,37871.0897,26399.94,0.00,26399.94,32000.00,-5600.06,-0.1750,0.00,0.00,0.0000,0.0000,
2024-11-20,0.7038,37871.0897,26653.67,0.00,26653.67,32000.00,-5346.33,-0.1671,0.00,0.00,0.0000,0.0000,
2024-11-21,0.7168,37871.0897,27146.00,0.00,27146.00,32000.00,-4854.00,-0.1517,0.00,0.00,0.0000,0.0000,
2024-11-22,0.7212,37871.0897,27312.63,0.00,27312.63,32000.00,-4687.37,-0.1465,0.00,0.00,0.0000,0.0000,
2024-11-25,0.7132,37871.0897,27009.66,0.00,27009.66,32000.00,-4990.34,-0.1559,0.00,0.00,0.0000,0.0000,
2024-11-26,0.7121,37871.0897,26968.00,0.00,26968.00,32000.00,-5032.00,-0.1572,0.00,0.00,0.0000,0.0000,
2024-11-27,0.6998,37871.0897,26502.19,0.00,26502.19,32000.00,-5497.81,-0.1718,0.00,0.00,0.0000,0.0000,
2024-11-28,0.7078,37871.0897,26805.16,0.00,26805.16,32000.00,-5194.84,-0.1623,0.00,0.00,0.0000,0.0000,
2024-11-29,0.6986,37871.0897,26456.74,0.00,26456.74,32000.00,-5543.26,-0.1732,0.00,0.00,0.0000,0.0000,
2024-12-02,0.7057,39286.0001,27724.13,0.00,27724.13,33000.00,-5275.87,-0.1599,1000.00,0.00,1414.9104,0.0000,"补仓触发: 回撤29.84%>=15%, 补仓1000.00元"
2024-12-03,0.6949,39286.0001,27299.84,0.00,27299.84,33000.00,-5700.16,-0.1727,0.00,0.00,0.0000,0.0000,
2024-12-04,0.6914,39286.0001,27162.34,0.00,27162.34,33000.00,-5837.66,-0.1769,0.00,0.00,0.0000,0.0000,
2024-12-05,0.6939,39286.0001,27260.56,0.00,27260.56,33000.00,-5739.44,-0.1739,0.00,0.00,0.0000,0.0000,
2024-12-06,0.6943,39286.0001,27276.27,0.00,27276.27,33000.00,-5723.73,-0.1734,0.00,0.00,0.0000,0.0000,
2024-12-09,0.6964,39286.0001,27358.77,0.00,27358.77,33000.00,-5641.23,-0.1709,0.00,0.00,0.0000,0.0000,
2024-12-10,0.7000,39286.0001,27500.20,0.00,27500.20,33000.00,-5499.80,-0.1667,0.00,0.00,0.0000,0.0000,
2024-12-11,0.7043,39286.0001,27669.13,0.00,27669.13,33000.00,-5330.87,-0.1615,0.00,0.00,0.0000,0.0000,
2024-12-12,0.7064,39286.0001,27751.63,0.00,27751.63,33000.00,-5248.37,-0.1590,0.00,0.00,0.0000,0.0000,
2024-12-13,0.6977,39286.0001,27409.84,0.00,27409.84,33000.00,-5590.16,-0.1694,0.00,0.00,0.0000,0.0000,
2024-12-16,0.6847,39286.0001,26899.12,0.00,26899.12,33000.00,-6100.88,-0.1849,0.00,0.00,0.0000,0.0000,
2024-12-17,0.6797,39286.0001,26702.69,0.00,26702.69,33000.00,-6297.31,-0.1908,0.00,0.00,0.0000,0.0000,
2024-12-18,0.6705,39286.0001,26341.26,0.00,26341.26,33000.00,-6658.74,-0.2018,0.00,0.00,0.0000,0.0000,
2024-12-19,0.6811,39286.0001,26757.69,0.00,26757.69,33000.00,-6242.31,-0.1892,0.00,0.00,0.0000,0.0000,
2024-12-20,0.6730,39286.0001,26439.48,0.00,26439.48,33000.00,-6560.52,-0.1988,0.00,0.00,0.0000,0.0000,
2024-12-23,0.6726,39286.0001,26423.76,0.00,26423.76,33000.00,-6576.24,-0.1993,0.00,0.00,0.0000,0.0000,
2024-12-24,0.6628,39286.0001,26038.76,0.00,26038.76,33000.00,-6961.24,-0.2109,0.00,0.00,0.0000,0.0000,
2024-12-25,0.6534,39286.0001,25669.47,0.00,25669.47,33000.00,-7330.53,-0.2221,0.00,0.00,0.0000,0.0000,
2024-12-26,0.6663,39286.0001,26176.26,0.00,26176.26,33000.00,-6823.74,-0.2068,0.00,0.00,0.0000,0.0000,
2024-12-27,0.6590,39286.0001,25889.47,0.00,25889.47,33000.00,-7110.53,-0.2155,0.00,0.00,0.0000,0.0000,
2024-12-30,0.6519,39286.0001,25610.54,0.00,25610.54,33000.00,-7389.46,-0.2239,0.00,0.00,0.0000,0.0000,
2024-12-31,0.6442,39286.0001,25308.04,0.00,25308.04,33000.00,-7691.96,-0.2331,0.00,0.00,0.0000,0.0000,
2025-01-01,0.6465,40830.4737,26396.90,0.00,26396.90,34000.00,-7603.10,-0.2236,1000.00,0.00,1544.4737,0.0000,"补仓触发: 回撤35.73%>=15%, 补仓1000.00元"
2025-01-02,0.6391,40830.4737,26094.76,0.00,26094.76,34000.00,-7905.24,-0.2325,0.00,0.00,0.0000,0.0000,
2025-01-03,0.6280,40830.4737,25641.54,0.00,25641.54,34000.00,-8358.46,-0.2458,0.00,0.00,0.0000,0.0000,
2025-01-06,0.6302,40830.4737,25731.36,0.00,25731.36,34000.00,-8268.64,-0.2432,0.00,0.00,0.0000,0.0000,
2025-01-07,0.6290,40830.4737,25682.37,0.00,25682.37,34000.00,-8317.63,-0.2446,0.00,0.00,0.0000,0.0000,
2025-01-08,0.6328,40830.4737,25837.52,0.00,25837.52,34000.00,-8162.48,-0.2401,0.00,0.00,0.0000,0.0000,
2025-01-09,0.6221,40830.4737,25400.64,0.00,25400.64,34000.00,-8599.36,-0.2529,0.00,0.00,0.0000,0.0000,
2025-01-10,0.6219,40830.4737,25392.47,0.00,25392.47,34000.00,-8607.53,-0.2532,0.00,0.00,0.0000,0.0000,
2025-01-13,0.6238,40830.4737,25470.05,0.00,25470.05,34000.00,-8529.95,-0.2509,0.00,0.00,0.0000,0.0000,
2025-01-14,0.6351,40830.4737,25931.43,0.00,25931.43,34000.00,-8068.57,-0.2373,0.00,0.00,0.0000,0.0000,
2025-01-15,0.6474,40830.4737,26433.65,0.00,26433.65,34000.00,-7566.35,-0.2225,0.00,0.00,0.0000,0.0000,
2025-01-16,0.6594,40830.4737,26923.61,0.00,26923.61,34000.00,-7076.39,-0.2081,0.00,0.00,0.0000,0.0000,
2025-01-17,0.6478,40830.4737,26449.98,0.00,26449.98,34000.00,-7550.02,-0.2221,0.00,0.00,0.0000,0.0000,
2025-01-20,0.6549,40830.4737,26739.88,0.00,26739.88,34000.00,-7260.12,-0.2135,0.00,0.00,0.0000,0.0000,
2025-01-21,0.6563,40830.4737,26797.04,0.00,26797.04,34000.00,-7202.96,-0.2119,0.00,0.00,0.0000,0.0000,
2025-01-22,0.6459,40830.4737,26372.40,0.00,26372.40,34000.00,-7627.60,-0.2243,0.00,0.00,0.0000,0.0000,
2025-01-23,0.6561,40830.4737,26788.87,0.00,26788.87,34000.00,-7211.13,-0.2121,0.00,0.00,0.0000,0.0000,
2025-01-24,0.6639,40830.4737,27107.35,0.00,27107.35,34000.00,-6892.65,-0.2027,0.00,0.00,0.0000,0.0000,
2025-01-27,0.6644,40830.4737,27127.77,0.00,27127.77,34000.00,-6872.23,-0.2021,0.00,0.00,0.0000,0.0000,
2025-01-28,0.6643,40830.4737,27123.68,0.00,27123.68,34000.00,-6876.32,-0.2022,0.00,0.00,0.0000,0.0000,
2025-01-29,0.6573,40830.4737,26837.87,0.00,26837.87,34000.00,-7162.13,-0.2107,0.00,0.00,0.0000,0.0000,
2025-01-30,0.6702,40830.4737,27364.58,0.00,27364.58,34000.00,-6635.42,-0.1952,0.00,0.00,0.0000,0.0000,
2025-01-31,0.6637,40830.4737,27099.19,0.00,27099.19,34000.00,-6900.81,-0.2030,0.00,0.00,0.0000,0.0000,
2025-02-03,0.6691,42322.7802,28318.17,0.00,28318.17,35000.00,-6681.83,-0.1909,1000.00,0.00,1492.3065,0.0000,"补仓触发: 回撤33.48%>=15%, 补仓1000.00元"
2025-02-04,0.6563,42322.7802,27776.44,0.00,27776.44,35000.00,-7223.56,-0.2064,0.00,0.00,0.0000,0.0000,
2025-02-05,0.6649,42322.7802,28140.42,0.00,28140.42,35000.00,-6859.58,-0.1960,0.00,0.00,0.0000,0.0000,
2025-02-06,0.6694,42322.7802,28330.87,0.00,28330.87,35000.00,-6669.13,-0.1905,0.00,0.00,0.0000,0.0000,
2025-02-07,0.6812,42322.7802,28830.28,0.00,28830.28,35000.00,-6169.72,-0.1763,0.00,0.00,0.0000,0.0000,
2025-02-10,0.6735,42322.7802,28504.39,0.00,28504.39,35000.00,-6495.61,-0.1856,0.00,0.00,0.0000,0.0000,
2025-02-11,0.6633,42322.7802,28072.70,0.00,28072.70,35000.00,-6927.30,-0.1979,0.00,0.00,0.0000,0.0000,
2025-02-12,0.6503,42322.7802,27522.50,0.00,27522.50,35000.00,-7477.50,-0.2136,0.00,0.00,0.0000,0.0000,
2025-02-13,0.6520,42322.7802,27594.45,0.00,27594.45,35000.00,-7405.55,-0.2116,0.00,0.00,0.0000,0.0000,
2025-02-14,0.6493,42322.7802,27480.18,0.00,27480.18,35000.00,-7519.82,-0.2149,0.00,0.00,0.0000,0.0000,
2025-02-17,0.6554,42322.7802,27738.35,0.00,27738.35,35000.00,-7261.65,-0.2075,0.00,0.00,0.0000,0.0000,
2025-02-18,0.6558,42322.7802,27755.28,0.00,27755.28,35000.00,-7244.72,-0.2070,0.00,0.00,0.0000,0.0000,
2025-02-19,0.6535,42322.7802,27657.94,0.00,27657.94,35000.00,-7342.06,-0.2098,0.00,0.00,0.0000,0.0000,
2025-02-20,0.6664,42322.7802,28203.90,0.00,28203.90,35000.00,-6796.10,-0.1942,0.00,0.00,0.0000,0.0000,
2025-02-21,0.6785,42322.7802,28716.01,0.00,28716.01,35000.00,-6283.99,-0.1795,0.00,0.00,0.0000,0.0000,
2025-02-24,0.6850,42322.7802,28991.10,0.00,28991.10,35000.00,-6008.90,-0.1717,0.00,0.00,0.0000,0.0000,
2025-02-25,0.6959,42322.7802,29452.42,0.00,29452.42,35000.00,-5547.58,-0.1585,0.00,0.00,0.0000,0.0000,
2025-02-26,0.7021,42322.7802,29714.82,0.00,29714.82,35000.00,-5285.18,-0.1510,0.00,0.00,0.0000,0.0000,
2025-02-27,0.6944,42322.7802,29388.94,0.00,29388.94,35000.00,-5611.06,-0.1603,0.00,0.00,0.0000,0.0000,
2025-02-28,0.6935,42322.7802,29350.85,0.00,29350.85,35000.00,-5649.15,-0.1614,0.00,0.00,0.0000,0.0000,
2025-03-03,0.7010,43747.1771,30666.77,0.00,30666.77,36000.00,-5333.23,-0.1481,1000.00,0.00,1424.3969,0.0000,"补仓触发: 回撤30.31%>=15%, 补仓1000.00元"
2025-03-04,0.6985,43747.1771,30557.40,0.00,30557.40,36000.00,-5442.60,-0.1512,0.00,0.00,0.0000,0.0000,
2025-03-05,0.6924,43747.1771,30290.55,0.00,30290.55,36000.00,-5709.45,-0.1586,0.00,0.00,0.0000,0.0000,
2025-03-06,0.6857,43747.1771,29997.44,0.00,29997.44,36000.00,-6002.56,-0.1667,0.00,0.00,0.0000,0.0000,
2025-03-07,0.6884,43747.1771,30115.56,0.00,30115.56,36000.00,-5884.44,-0.1635,0.00,0.00,0.0000,0.0000,
2025-03-10,0.6979,43747.1771,30531.15,0.00,30531.15,36000.00,-5468.85,-0.1519,0.00,0.00,0.0000,0.0000,
2025-03-11,0.7107,43747.1771,31091.12,0.00,31091.12,36000.00,-4908.88,-0.1364,0.00,0.00,0.0000,0.0000,
2025-03-12,0.7128,43747.1771,31182.99,0.00,31182.99,36000.00,-4817.01,-0.1338,0.00,0.00,0.0000,0.0000,
2025-03-13,0.7252,43747.1771,31725.45,0.00,31725.45,36000.00,-4274.55,-0.1187,0.00,0.00,0.0000,0.0000,
2025-03-14,0.7386,43747.1771,32311.67,0.00,32311.67,36000.00,-3688.33,-0.1025,0.00,0.00,0.0000,0.0000,
2025-03-17,0.7377,43747.1771,32272.29,0.00,32272.29,36000.00,-3727.71,-0.1035,0.00,0.00,0.0000,0.0000,
2025-03-18,0.7411,43747.1771,32421.03,0.00,32421.03,36000.00,-3578.97,-0.0994,0.00,0.00,0.0000,0.0000,
2025-03-19,0.7518,43747.1771,32889.13,0.00,32889.13,36000.00,-3110.87,-0.0864,0.00,0.00,0.0000,0.0000,
2025-03-20,0.7623,43747.1771,33348.47,0.00,33348.47,36000.00,-2651.53,-0.0737,0.00,0.00,0.0000,0.0000,
2025-03-21,0.7751,43747.1771,33908.44,0.00,33908.44,36000.00,-2091.56,-0.0581,0.00,0.00,0.0000,0.0000,
2025-03-24,0.7636,43747.1771,33405.34,0.00,33405.34,36000.00,-2594.66,-0.0721,0.00,0.00,0.0000,0.0000,
2025-03-25,0.7661,43747.1771,33514.71,0.00,33514.71,36000.00,-2485.29,-0.0690,0.00,0.00,0.0000,0.0000,
2025-03-26,0.7785,43747.1771,34057.18,0.00,34057.18,36000.00,-1942.82,-0.0540,0.00,0.00,0.0000,0.0000,
2025-03-27,0.7911,43747.1771,34608.39,0.00,34608.39,36000.00,-1391.61,-0.0387,0.00,0.00,0.0000,0.0000,
2025-03-28,0.7790,43747.1771,34079.05,0.00,34079.05,36000.00,-1920.95,-0.0534,0.00,0.00,0.0000,0.0000,
2025-03-31,0.7825,43747.1771,34232.17,0.00,34232.17,36000.00,-1767.83,-0.0491,0.00,0.00,0.0000,0.0000,
2025-04-01,0.7895,45011.9045,35536.90,0.00,35536.90,37000.00,-1463.10,-0.0395,1000.00,0.00,1264.7274,0.0000,"补仓触发: 回撤21.51%>=15%, 补仓1000.00元"
2025-04-02,0.7843,45011.9045,35302.84,0.00,35302.84,37000.00,-1697.16,-0.0459,0.00,0.00,0.0000,0.0000,
2025-04-03,0.7847,45011.9045,35320.84,0.00,35320.84,37000.00,-1679.16,-0.0454,0.00,0.00,0.0000,0.0000,
2025-04-04,0.7883,45011.9045,35482.88,0.00,35482.88,37000.00,-1517.12,-0.0410,0.00,0.00,0.0000,0.0000,
2025-04-07,0.7881,45011.9045,35473.88,0.00,35473.88,37000.00,-1526.12,-0.0412,0.00,0.00,0.0000,0.0000,
2025-04-08,0.7847,45011.9045,35320.84,0.00,35320.84,37000.00,-1679.16,-0.0454,0.00,0.00,0.0000,0.0000,
2025-04-09,0.7973,45011.9045,35887.99,0.00,35887.99,37000.00,-1112.01,-0.0301,0.00,0.00,0.0000,0.0000,
2025-04-10,0.7876,45011.9045,35451.38,0.00,35451.38,37000.00,-1548.62,-0.0419,0.00,0.00,0.0000,0.0000,
2025-04-11,0.7827,45011.9045,35230.82,0.00,35230.82,37000.00,-1769.18,-0.0478,0.00,0.00,0.0000,0.0000,
2025-04-14,0.7896,45011.9045,35541.40,0.00,35541.40,37000.00,-1458.60,-0.0394,0.00,0.00,0.0000,0.0000,
2025-04-15,0.7787,45011.9045,35050.77,0.00,35050.77,37000.00,-1949.23,-0.0527,0.00,0.00,0.0000,0.0000,
2025-04-16,0.7657,45011.9045,34465.62,0.00,34465.62,37000.00,-2534.38,-0.0685,0.00,0.00,0.0000,0.0000,
2025-04-17,0.7710,45011.9045,34704.18,0.00,34704.18,37000.00,-2295.82,-0.0620,0.00,0.00,0.0000,0.0000,
